,input_ids,token_type_ids,attention_mask,labels,loss,predicted_label,input_tokens,sntnc
0,"[  101   190  4964  1105  1157 27154 15792  7571  1107 23034  1103  1126
 10712 27364 10645  1118   182  8212  1673  1231  7050  2765  1610 16430
  7903   117  1112  3552  1118   170 13243  1586 21718  1665  3919  4164
  1107 14105   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","['IGN', 'O', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'B-Cancer', 'IGN', 'I-Cancer', 'I-Cancer', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'IGN', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 3.3120146e+00 0.0000000e+00 4.7324967e-05 5.3046726e-05
 5.5788390e-05 0.0000000e+00 0.0000000e+00 4.3272037e-05 0.0000000e+00
 4.1007155e-05 4.1960790e-05 0.0000000e+00 0.0000000e+00 4.1722382e-05
 4.3510445e-05 5.1258681e-05 0.0000000e+00 0.0000000e+00 7.4763951e-04
 0.0000000e+00 1.2097191e-03 8.8545209e-04 0.0000000e+00 0.0000000e+00
 4.2437605e-05 4.3033626e-05 4.6252135e-05 4.5417706e-05 4.2079995e-05
 7.9867037e-05 4.9793243e-04 1.6268365e-03 0.0000000e+00 4.9828242e-05
 0.0000000e+00 4.6132929e-05 5.2808322e-05 4.1483971e-05 0.0000000e+00]","['O', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'u', '##ft', 'and', 'its', 'meta', '##bol', '##ites', 'in', '##hibit', 'the', 'an', '##gio', '##genesis', 'induced', 'by', 'm', '##uri', '##ne', 're', '##nal', 'cell', 'car', '##cin', '##oma', ',', 'as', 'determined', 'by', 'a', 'dorsal', 'air', 'sa', '##c', 'ass', '##ay', 'in', 'mice', '.', '[SEP]']","uft and its metabolites inhibit the angiogenesis induced by murine renal cell carcinoma, as determined by a dorsal air sac assay in mice."
1,"[  101   190  4964   117  1126  2848  7804 14840  3677  1115  1110  2766
  1104 21359  2571 14703  1197   113  2167   114  1105   190 19366  2723
  1120   170   182 21459  6022  1104   122   131   125   117  1110  3409
  1215  1107  7300  2415  1107   179 26519  1179  1106  7299  4182  4420
  8753   170  1263   118  1858 22572  5521 20939   117  1105  1122  1110
  2628  1114  1374  1334  3154   117  1191  1251   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'IGN', 'O', 'O', 'B-Cancer', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'B-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 5.6712441e-03 0.0000000e+00 4.8397800e-05 4.7205765e-05
 7.2476821e-04 0.0000000e+00 0.0000000e+00 4.7444173e-05 4.5894525e-05
 4.6609744e-05 4.6371337e-05 4.6252135e-05 1.8737945e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.9232225e-05 2.0541083e-02 4.8636208e-05
 4.6490542e-05 2.0430385e-04 0.0000000e+00 0.0000000e+00 4.9470633e-05
 4.6132929e-05 4.7086560e-05 0.0000000e+00 4.4821689e-05 4.6371337e-05
 4.8874615e-05 4.7324967e-05 4.9232225e-05 4.4940891e-05 4.5775319e-05
 4.5894525e-05 4.6848152e-05 4.9113019e-05 4.9113019e-05 5.1497089e-05
 5.2212305e-05 7.1642215e-05 0.0000000e+00 0.0000000e+00 4.5775319e-05
 4.8874615e-05 4.2417587e-04 5.6742010e-05 4.6132929e-05 4.6252135e-05
 4.7324967e-05 4.6490542e-05 4.7205765e-05 6.4251741e-05 0.0000000e+00
 0.0000000e+00 4.4702483e-05 4.7205765e-05 4.6371337e-05 4.5298504e-05
 4.6013727e-05 4.6609744e-05 4.6013727e-05 5.0066647e-05 4.8278598e-05
 5.1020274e-05 5.2927524e-05 4.9351427e-05 4.4821689e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'I-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'u', '##ft', ',', 'an', 'anti', '##can', '##cer', 'agent', 'that', 'is', 'composed', 'of', 'te', '##ga', '##fu', '##r', '(', 'ft', ')', 'and', 'u', '##rac', '##il', 'at', 'a', 'm', '##olar', 'ratio', 'of', '1', ':', '4', ',', 'is', 'widely', 'used', 'in', 'clinical', 'practice', 'in', 'j', '##apa', '##n', 'to', 'treat', 'cancer', 'patients', 'requiring', 'a', 'long', '-', 'term', 'ch', '##em', '##otherapy', ',', 'and', 'it', 'is', 'associated', 'with', 'few', 'side', 'effects', ',', 'if', 'any', '.', '[SEP]']","uft, an anticancer agent that is composed of tegafur ( ft ) and uracil at a molar ratio of 1 : 4, is widely used in clinical practice in japan to treat cancer patients requiring a long - term chemotherapy, and it is associated with few side effects, if any."
2,"[  101  1107  1142  2025   117  1195  1138 17428  1103 27558  1183  2629
  1104   190  4964  1222  1231 26405  1161  2765   118 10645  1126 10712
 27364  1118   170 13243  1586 21718  1665  3919  4164   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'IGN', 'O', 'B-Cell', 'IGN', 'IGN', 'I-Cell', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.3868058e-05 4.3987260e-05 4.5536912e-05 4.3748852e-05
 4.3272037e-05 4.3868058e-05 4.3748852e-05 4.2437605e-05 4.5417706e-05
 0.0000000e+00 4.3152831e-05 4.4344873e-05 3.6006642e-04 0.0000000e+00
 4.5298504e-05 2.9309269e-04 0.0000000e+00 0.0000000e+00 4.4252616e-04
 4.3152831e-05 4.2795218e-05 4.3033626e-05 0.0000000e+00 0.0000000e+00
 4.2199197e-05 4.1483971e-05 7.5218231e-05 4.4145374e-04 1.0209830e-03
 0.0000000e+00 4.5656117e-05 0.0000000e+00 4.2676016e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', 'this', 'study', ',', 'we', 'have', 'evaluated', 'the', 'inhibitor', '##y', 'effect', 'of', 'u', '##ft', 'against', 're', '##nc', '##a', 'cell', '-', 'induced', 'an', '##gio', '##genesis', 'by', 'a', 'dorsal', 'air', 'sa', '##c', 'ass', '##ay', '.', '[SEP]']","in this study, we have evaluated the inhibitory effect of uft against renca cell - induced angiogenesis by a dorsal air sac assay."
3,"[  101  3597  1126 10712 27364  1110 10645  1118 24034  9180  1891  1104
   170  5383  4051  1231 26405  1161  3652  1154 14105   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'I-Cell', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.2556811e-05 4.2795218e-05 0.0000000e+00 0.0000000e+00
 4.3510445e-05 4.2795218e-05 4.3152831e-05 4.4106466e-05 0.0000000e+00
 0.0000000e+00 4.3629647e-05 4.3391239e-05 1.4101465e-04 7.2476621e-05
 6.6580059e-04 0.0000000e+00 0.0000000e+00 5.1687710e-04 4.6013727e-05
 4.8636208e-05 4.2199197e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'O']","['[CLS]', 'marked', 'an', '##gio', '##genesis', 'is', 'induced', 'by', 'imp', '##lant', '##ation', 'of', 'a', 'chamber', 'containing', 're', '##nc', '##a', 'cells', 'into', 'mice', '.', '[SEP]']",marked angiogenesis is induced by implantation of a chamber containing renca cells into mice.
4,"[  101  1107  1142  2235   117   190  4964  2799   170  2012  1126 10712
 27364   118 27558  1183  2629   117  6142   126   118 23896 14824  4084
  6617  1233   113   126   118   175  1358   114  1105  1202  8745  2087
  7535 10132  2042  1127  1750  3903   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","['IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'IGN']","[0.0000000e+00 4.2556811e-05 4.2318403e-05 5.1854695e-05 4.2318403e-05
 2.0060911e-04 0.0000000e+00 4.3033626e-05 4.2199197e-05 4.1722382e-05
 4.2437605e-05 0.0000000e+00 0.0000000e+00 4.0649542e-05 4.4464075e-05
 0.0000000e+00 4.1483971e-05 4.2079995e-05 4.4225668e-05 7.9747835e-05
 5.9602869e-05 7.1523013e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 4.5179298e-05 6.3774933e-05 5.3285134e-05 6.7112574e-05
 0.0000000e+00 4.3152831e-05 4.4344873e-05 5.9841273e-05 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.4225668e-05
 4.9947444e-05 4.4344873e-05 4.2676016e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'in', 'this', 'model', ',', 'u', '##ft', 'showed', 'a', 'strong', 'an', '##gio', '##genesis', '-', 'inhibitor', '##y', 'effect', ',', 'whereas', '5', '-', 'flu', '##oro', '##ura', '##ci', '##l', '(', '5', '-', 'f', '##u', ')', 'and', 'do', '##xi', '##f', '##lu', '##rid', '##ine', 'were', 'less', 'effective', '.', '[SEP]']","in this model, uft showed a strong angiogenesis - inhibitory effect, whereas 5 - fluorouracil ( 5 - fu ) and doxifluridine were less effective."
5,"[  101  2509  7857  3090  2167  1106  1129  3903  6552  1104   190  4964
   132   190 19366  2723  1915 22830  1107  1103  1107 16485  1104  1126
 10712 27364   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.2199197e-05 4.6252135e-05 4.3152831e-05 2.4666791e+00
 4.3868058e-05 4.2795218e-05 4.1722382e-05 4.2914424e-05 4.2079995e-05
 8.7495791e-05 0.0000000e+00 4.4583281e-05 7.2834220e-05 0.0000000e+00
 0.0000000e+00 4.5179298e-05 4.5298504e-05 4.2795218e-05 4.1960790e-05
 4.3391239e-05 0.0000000e+00 4.2199197e-05 4.3272037e-05 0.0000000e+00
 0.0000000e+00 4.2795218e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'additional', 'experiments', 'revealed', 'ft', 'to', 'be', 'effective', 'component', 'of', 'u', '##ft', ';', 'u', '##rac', '##il', 'remained', 'ineffective', 'in', 'the', 'in', '##hibition', 'of', 'an', '##gio', '##genesis', '.', '[SEP]']",additional experiments revealed ft to be effective component of uft ; uracil remained ineffective in the inhibition of angiogenesis.
6,"[  101  1167  5909   117  1195  1138  1276  1115 21400   118   177 19694
 16844 16442 23710  5190  1105 21400   118  1133 12577  5326 26176  1162
   117  1103 27154 15792  7571  1104  2167   117 10192   170 18106  1126
 10712 27364 27558  1183  2629  1115  1110  1821 18580  1165  1103 10071
  1132  8318  1118   170  6803  1107 17149   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.3152831e-05 0.0000000e+00 4.2318403e-05 4.1960790e-05
 4.2318403e-05 4.1722382e-05 4.1364769e-05 1.4363688e-04 4.7874911e-04
 9.8537514e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.9083587e-04 4.4583281e-05 2.2587609e-04 3.5649142e-04 6.4721616e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.4464075e-05
 4.3987260e-05 5.0305054e-05 0.0000000e+00 0.0000000e+00 4.5298504e-05
 1.2415738e-02 4.2914424e-05 4.3033626e-05 4.1007155e-05 4.1245563e-05
 4.1603176e-05 0.0000000e+00 0.0000000e+00 4.2676016e-05 0.0000000e+00
 4.1841584e-05 4.1483971e-05 4.3152831e-05 4.2437605e-05 0.0000000e+00
 4.4344873e-05 4.3868058e-05 5.0662664e-05 4.4583281e-05 4.3510445e-05
 4.3033626e-05 4.2079995e-05 4.4702483e-05 4.4940891e-05 0.0000000e+00
 4.1722382e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'more', '##over', ',', 'we', 'have', 'found', 'that', 'gamma', '-', 'h', '##ydro', '##xy', '##but', '##yric', 'acid', 'and', 'gamma', '-', 'but', '##yr', '##ola', '##cton', '##e', ',', 'the', 'meta', '##bol', '##ites', 'of', 'ft', ',', 'possess', 'a', 'potent', 'an', '##gio', '##genesis', 'inhibitor', '##y', 'effect', 'that', 'is', 'am', '##plified', 'when', 'the', 'compounds', 'are', 'administered', 'by', 'a', 'continuous', 'in', '##fusion', '.', '[SEP]']","moreover, we have found that gamma - hydroxybutyric acid and gamma - butyrolactone, the metabolites of ft, possess a potent angiogenesis inhibitory effect that is amplified when the compounds are administered by a continuous infusion."
7,"[  101  1142  1336  7977   170  6468  1107  1892  6256  1104  1296 27154
 15792  3150  3694  1121  1103  3469  1104   190  4964   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.3629647e-05 4.5179298e-05 4.5775319e-05 4.1841584e-05
 4.2676016e-05 4.5775319e-05 5.9960475e-05 4.8159392e-05 4.5179298e-05
 4.3868058e-05 5.6384404e-05 0.0000000e+00 0.0000000e+00 4.4940891e-05
 4.3748852e-05 4.2437605e-05 4.6609744e-05 4.6609744e-05 1.0020479e-03
 0.0000000e+00 4.3510445e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'this', 'may', 'reflect', 'a', 'transition', 'in', 'blood', 'concentration', 'of', 'each', 'meta', '##bol', '##ite', 'resulting', 'from', 'the', 'administration', 'of', 'u', '##ft', '.', '[SEP]']",this may reflect a transition in blood concentration of each metabolite resulting from the administration of uft.
8,"[ 101 1861 2686 1127 1145 3836 1114 4161 1106  126  118  175 1358  119
  102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'IGN']","[0.0000000e+00 5.4834771e-05 5.3761945e-05 5.6861216e-05 5.5669188e-05
 5.6265202e-05 5.6146000e-05 5.3046726e-05 5.3761945e-05 6.5205357e-05
 6.6635774e-05 7.7840639e-05 0.0000000e+00 5.4477161e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'similar', 'results', 'were', 'also', 'obtained', 'with', 'respect', 'to', '5', '-', 'f', '##u', '.', '[SEP]']",similar results were also obtained with respect to 5 - fu.
9,"[  101  1122  1108  3228  1115   190  4964  1144   170  5992  1126 10712
 27364   118 27558  1183  2629  1190  1225  1168 23896  9012 25206   185
 12577  4060  2386  8515   117  6146  1496  1106  1157   185  7111  1918
  2528  4314  9265  4625  6858  1118  8338  1104  2299  1105  1263   118
  9810  1892  3001  1104   126   118   175  1358  1105  6146  1496  1103
 27558  1183  3154  4408  1121 21400   118   177 19694 16844 16442 23710
  5190  1105 21400   118  1133 12577  5326 26176  1162   117   190  4964
   118  2747 27154 15792  7571   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.1007155e-05 4.1960790e-05 4.3868058e-05 4.2079995e-05
 4.4593178e-03 0.0000000e+00 4.1841584e-05 4.1126361e-05 4.2199197e-05
 4.1841584e-05 0.0000000e+00 0.0000000e+00 3.9934315e-05 4.2318403e-05
 0.0000000e+00 4.1245563e-05 4.2199197e-05 4.3152831e-05 4.3272037e-05
 4.5298504e-05 0.0000000e+00 0.0000000e+00 5.3642743e-05 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.0768748e-05 4.2676016e-05
 4.3868058e-05 4.2914424e-05 4.2556811e-05 4.2795218e-05 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.1603176e-05
 4.1245563e-05 4.1603176e-05 4.1126361e-05 4.0649542e-05 4.2795218e-05
 4.1245563e-05 4.2318403e-05 4.1483971e-05 4.1603176e-05 7.0092603e-05
 4.2437605e-05 4.1483971e-05 4.6848152e-05 4.8040190e-05 5.2331510e-05
 0.0000000e+00 4.2914424e-05 4.1603176e-05 4.1722382e-05 4.0530336e-05
 4.2914424e-05 0.0000000e+00 4.1007155e-05 4.2556811e-05 4.2437605e-05
 1.7605662e-04 8.2542200e-04 3.5461418e-03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.7105071e-04 4.4225668e-05 1.3207518e-04
 2.5650550e-04 7.4835424e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 4.2318403e-05 2.2711286e-01 0.0000000e+00 4.1722382e-05
 4.1960790e-05 4.4583281e-05 0.0000000e+00 0.0000000e+00 4.0649542e-05
 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'it', 'was', 'suggested', 'that', 'u', '##ft', 'has', 'a', 'stronger', 'an', '##gio', '##genesis', '-', 'inhibitor', '##y', 'effect', 'than', 'did', 'other', 'flu', '##ori', '##nated', 'p', '##yr', '##im', '##id', '##ines', ',', 'partly', 'due', 'to', 'its', 'p', '##har', '##ma', '##co', '##kin', '##etic', 'properties', 'characterized', 'by', 'maintaining', 'of', 'higher', 'and', 'long', '-', 'lasting', 'blood', 'levels', 'of', '5', '-', 'f', '##u', 'and', 'partly', 'due', 'the', 'inhibitor', '##y', 'effects', 'derived', 'from', 'gamma', '-', 'h', '##ydro', '##xy', '##but', '##yric', 'acid', 'and', 'gamma', '-', 'but', '##yr', '##ola', '##cton', '##e', ',', 'u', '##ft', '-', 'specific', 'meta', '##bol', '##ites', '.', '[SEP]']","it was suggested that uft has a stronger angiogenesis - inhibitory effect than did other fluorinated pyrimidines, partly due to its pharmacokinetic properties characterized by maintaining of higher and long - lasting blood levels of 5 - fu and partly due the inhibitory effects derived from gamma - hydroxybutyric acid and gamma - butyrolactone, uft - specific metabolites."
